Id,SalePrice
1461,119890.34
1462,154247.81
1463,198643.62
1464,217213.47
1465,177494.44
1466,193219.34
1467,194816.56
1468,187389.1
1469,195456.62
1470,123918.38
1471,196106.62
1472,103044.46
1473,105530.21
1474,150343.72
1475,93166.64
1476,306256.2
1477,247070.92
1478,281838.1
1479,270422.12
1480,401263.66
1481,298729.44
1482,211333.84
1483,192593.69
1484,176604.47
1485,202098.34
1486,211533.94
1487,291100.38
1488,244417.66
1489,197403.6
1490,236873.03
1491,210158.1
1492,83557.56
1493,196508.94
1494,275143.0
1495,270362.44
1496,218262.84
1497,172086.84
1498,162756.88
1499,164784.31
1500,169734.31
1501,206491.97
1502,158641.16
1503,266838.8
1504,244910.6
1505,237752.6
1506,205839.47
1507,253980.56
1508,205510.9
1509,163525.84
1510,171565.0
1511,147385.84
1512,192282.81
1513,151181.42
1514,168348.48
1515,211295.9
1516,163238.75
1517,166154.97
1518,135840.0
1519,238040.12
1520,127964.086
1521,130166.49
1522,202280.25
1523,95300.26
1524,96643.36
1525,109255.14
1526,101829.93
1527,111879.555
1528,134773.34
1529,140268.69
1530,211387.69
1531,142623.98
1532,94556.64
1533,137534.62
1534,112889.03
1535,155685.66
1536,102616.39
1537,84735.3
1538,153500.33
1539,188916.84
1540,110512.82
1541,143904.28
1542,132981.77
1543,169749.28
1544,73315.63
1545,94017.77
1546,141399.25
1547,135836.97
1548,120667.836
1549,122003.78
1550,136919.12
1551,108001.56
1552,141837.84
1553,149332.31
1554,98497.805
1555,187172.38
1556,75646.29
1557,89019.47
1558,83605.74
1559,80520.984
1560,118847.76
1561,135865.94
1562,127342.07
1563,117677.86
1564,170442.34
1565,162867.84
1566,230989.88
1567,82932.17
1568,246827.75
1569,146182.9
1570,144810.66
1571,115974.375
1572,146789.28
1573,220951.6
1574,143076.25
1575,232327.31
1576,260719.25
1577,194087.66
1578,145426.12
1579,147661.31
1580,205271.16
1581,158196.31
1582,129693.484
1583,298758.06
1584,239080.84
1585,155469.28
1586,62498.234
1587,90078.85
1588,144840.19
1589,108330.46
1590,131951.1
1591,83411.68
1592,140959.25
1593,123266.57
1594,106762.164
1595,119976.016
1596,212253.56
1597,185801.19
1598,199268.25
1599,165930.44
1600,172032.28
1601,46703.906
1602,111462.18
1603,56741.69
1604,242359.72
1605,248729.97
1606,173683.94
1607,183619.9
1608,236258.03
1609,189682.8
1610,172216.34
1611,156892.6
1612,194025.0
1613,203944.78
1614,124500.414
1615,83512.695
1616,71676.3
1617,88468.32
1618,115570.03
1619,148616.25
1620,199771.0
1621,142797.94
1622,146898.6
1623,246786.97
1624,239387.1
1625,111460.99
1626,207655.4
1627,210136.25
1628,267283.16
1629,184495.72
1630,282018.12
1631,204981.0
1632,216619.94
1633,186328.44
1634,209471.88
1635,195380.12
1636,175922.62
1637,217209.19
1638,218043.12
1639,208233.94
1640,244089.44
1641,194648.03
1642,230599.97
1643,222249.66
1644,228898.69
1645,224013.34
1646,176385.0
1647,168696.56
1648,138735.9
1649,144827.62
1650,136617.1
1651,134259.97
1652,107935.7
1653,103649.44
1654,152921.84
1655,123393.625
1656,145241.12
1657,153196.69
1658,153490.9
1659,106430.35
1660,165678.4
1661,373687.75
1662,310068.53
1663,316373.4
1664,377800.53
1665,286129.03
1666,303145.0
1667,313641.84
1668,295889.97
1669,266292.0
1670,297360.72
1671,276514.22
1672,357606.62
1673,288040.94
1674,259014.9
1675,208932.97
1676,206209.0
1677,226992.88
1678,373582.34
1679,328905.53
1680,273344.62
1681,236452.38
1682,299287.4
1683,204943.4
1684,201250.03
1685,195465.78
1686,184060.22
1687,184754.75
1688,216771.16
1689,215092.66
1690,217385.25
1691,208251.66
1692,255330.9
1693,174157.25
1694,199588.66
1695,176162.81
1696,267961.62
1697,180833.53
1698,317893.44
1699,288396.72
1700,257144.53
1701,268419.22
1702,254314.66
1703,262273.75
1704,271613.84
1705,245001.16
1706,338947.12
1707,217988.22
1708,216236.28
1709,270779.88
1710,230118.56
1711,266347.6
1712,259380.66
1713,266386.1
1714,223158.0
1715,205438.12
1716,196075.88
1717,192868.69
1718,138620.47
1719,215473.53
1720,229150.1
1721,187858.78
1722,132957.88
1723,179856.4
1724,217299.58
1725,234126.34
1726,191817.5
1727,160021.31
1728,187870.6
1729,171893.62
1730,155399.28
1731,118247.73
1732,149018.94
1733,110195.04
1734,117990.875
1735,128115.37
1736,100441.67
1737,289249.97
1738,239884.6
1739,256409.0
1740,237110.36
1741,209360.16
1742,182192.97
1743,186277.4
1744,281414.12
1745,209136.9
1746,193880.16
1747,221568.22
1748,233767.25
1749,168017.28
1750,138488.8
1751,256544.81
1752,104312.62
1753,165356.9
1754,214757.12
1755,179594.1
1756,143217.6
1757,106843.08
1758,167323.34
1759,179525.47
1760,188418.66
1761,188535.55
1762,177179.28
1763,176800.56
1764,108088.12
1765,162615.72
1766,201113.6
1767,239556.47
1768,143102.06
1769,172932.06
1770,157736.97
1771,112064.01
1772,126888.85
1773,139138.78
1774,173001.6
1775,126461.73
1776,120689.984
1777,96262.625
1778,131980.44
1779,119825.33
1780,170590.66
1781,117234.16
1782,84188.73
1783,157009.19
1784,98131.5
1785,119369.21
1786,156996.66
1787,167898.1
1788,57091.67
1789,103601.65
1790,85715.85
1791,227466.53
1792,162303.78
1793,139915.84
1794,159686.5
1795,122928.33
1796,113978.28
1797,137635.22
1798,110969.195
1799,95106.08
1800,110835.23
1801,138166.38
1802,151159.05
1803,166384.0
1804,141886.97
1805,136846.25
1806,114675.22
1807,135459.22
1808,131544.03
1809,119004.72
1810,142206.19
1811,72740.7
1812,87096.3
1813,110718.31
1814,81284.305
1815,43752.15
1816,81321.21
1817,127264.08
1818,148414.25
1819,126522.234
1820,64395.43
1821,95566.664
1822,152478.44
1823,36193.227
1824,132576.78
1825,140183.4
1826,94996.1
1827,96655.836
1828,133956.16
1829,156981.6
1830,139891.62
1831,140316.69
1832,97741.33
1833,131009.21
1834,111587.26
1835,140641.34
1836,106221.48
1837,79002.65
1838,101429.32
1839,84733.45
1840,155610.66
1841,125868.1
1842,94485.43
1843,160513.1
1844,130082.47
1845,158487.9
1846,149429.72
1847,179338.0
1848,35375.4
1849,114313.195
1850,111416.48
1851,135342.78
1852,130997.22
1853,136390.94
1854,164523.69
1855,151379.78
1856,241341.5
1857,141126.4
1858,135609.33
1859,109621.25
1860,165171.69
1861,110236.15
1862,311992.94
1863,307465.88
1864,307482.53
1865,295185.1
1866,299023.34
1867,244950.19
1868,289648.6
1869,220075.0
1870,234940.94
1871,252757.75
1872,200165.5
1873,244283.19
1874,155545.84
1875,206944.06
1876,221085.1
1877,217833.75
1878,226064.92
1879,128885.164
1880,136461.6
1881,260835.31
1882,254062.75
1883,200499.88
1884,210297.84
1885,235520.03
1886,268195.66
1887,230454.94
1888,268762.25
1889,196712.62
1890,140697.69
1891,137454.4
1892,86462.71
1893,119455.016
1894,131539.84
1895,143149.47
1896,119287.84
1897,124789.98
1898,114932.516
1899,141810.28
1900,130370.97
1901,156659.97
1902,146555.97
1903,194703.56
1904,129972.07
1905,196146.12
1906,152001.84
1907,213652.03
1908,116781.55
1909,147919.28
1910,129712.336
1911,219149.34
1912,271622.0
1913,197415.22
1914,51491.15
1915,252486.6
1916,43392.57
1917,242595.4
1918,142955.72
1919,186975.84
1920,180105.17
1921,322957.75
1922,276905.38
1923,216780.53
1924,258949.6
1925,220505.1
1926,312923.4
1927,131767.5
1928,179943.5
1929,107216.92
1930,124072.516
1931,153696.9
1932,149141.56
1933,179880.81
1934,196510.38
1935,195702.22
1936,197344.78
1937,201753.28
1938,189604.81
1939,217741.34
1940,180688.44
1941,192578.39
1942,193427.12
1943,194844.69
1944,299206.03
1945,296933.34
1946,157206.69
1947,250292.28
1948,188708.88
1949,231242.22
1950,195609.75
1951,254995.03
1952,219947.28
1953,204100.4
1954,202687.03
1955,137709.34
1956,289058.3
1957,171336.47
1958,287704.4
1959,154183.47
1960,101641.13
1961,124252.67
1962,95611.66
1963,115996.93
1964,117892.37
1965,138453.62
1966,127555.13
1967,275786.1
1968,348036.66
1969,316712.78
1970,344839.75
1971,366590.06
1972,321484.78
1973,264581.9
1974,298012.66
1975,369773.53
1976,275394.1
1977,332323.56
1978,312159.66
1979,285910.7
1980,213008.31
1981,298094.9
1982,219825.19
1983,205927.16
1984,180552.6
1985,237405.1
1986,230599.97
1987,191201.72
1988,203985.5
1989,211663.0
1990,230828.62
1991,229172.34
1992,236785.38
1993,194610.9
1994,228095.62
1995,203574.31
1996,276194.5
1997,282965.4
1998,295461.84
1999,273373.84
2000,285099.03
2001,275299.03
2002,247581.9
2003,262225.66
2004,279130.75
2005,226007.66
2006,217893.98
2007,259784.0
2008,220111.4
2009,206785.56
2010,210248.5
2011,148531.1
2012,186920.62
2013,185144.38
2014,197255.78
2015,201218.38
2016,206890.97
2017,199354.94
2018,124219.555
2019,144395.4
2020,95807.52
2021,92600.13
2022,202683.28
2023,145055.03
2024,283657.62
2025,318707.38
2026,172622.78
2027,169361.06
2028,159510.31
2029,172933.72
2030,244042.0
2031,225555.47
2032,223930.22
2033,232057.62
2034,172972.78
2035,233894.47
2036,210558.0
2037,209639.47
2038,244143.0
2039,187426.22
2040,299218.25
2041,254324.5
2042,218896.75
2043,177601.62
2044,197178.72
2045,198135.9
2046,143913.31
2047,146232.6
2048,149514.62
2049,165630.66
2050,163379.22
2051,91043.586
2052,134794.34
2053,151986.94
2054,64677.47
2055,157174.28
2056,154725.0
2057,112209.97
2058,238319.56
2059,153379.12
2060,184802.06
2061,190614.56
2062,122935.46
2063,100163.03
2064,145312.4
2065,109138.97
2066,190102.88
2067,145631.81
2068,151701.72
2069,63040.066
2070,90919.84
2071,108824.98
2072,168661.53
2073,145079.6
2074,187569.22
2075,152604.25
2076,119742.17
2077,151841.88
2078,114011.38
2079,139050.78
2080,101732.97
2081,107639.41
2082,140032.3
2083,136973.9
2084,91442.96
2085,111648.445
2086,149216.19
2087,126989.555
2088,102403.945
2089,71146.266
2090,121174.15
2091,98794.55
2092,146469.31
2093,107285.695
2094,111248.04
2095,134486.39
2096,67971.66
2097,94936.375
2098,145818.69
2099,44312.953
2100,104065.77
2101,122937.67
2102,119220.44
2103,93055.375
2104,120251.86
2105,128885.65
2106,56834.773
2107,216654.56
2108,116924.21
2109,109001.234
2110,127681.73
2111,135299.8
2112,136119.53
2113,108184.55
2114,109465.414
2115,147445.31
2116,116258.05
2117,155743.4
2118,103858.45
2119,92113.81
2120,111378.875
2121,85776.51
2122,116465.016
2123,76255.98
2124,154617.9
2125,151193.78
2126,175316.38
2127,159400.72
2128,115092.914
2129,82158.16
2130,131090.2
2131,166423.47
2132,116370.766
2133,134314.2
2134,131868.16
2135,103462.62
2136,46954.69
2137,118200.555
2138,137451.22
2139,162672.28
2140,142078.72
2141,142891.6
2142,129617.6
2143,141164.44
2144,99755.78
2145,147884.97
2146,156589.47
2147,181453.48
2148,142876.53
2149,145861.81
2150,224875.56
2151,103498.33
2152,159791.19
2153,182704.03
2154,90580.266
2155,149314.0
2156,251442.75
2157,253077.38
2158,236818.72
2159,215005.62
2160,199891.03
2161,251727.28
2162,345315.94
2163,321426.38
2164,243512.38
2165,183308.62
2166,165594.34
2167,228449.5
2168,207579.88
2169,200154.25
2170,216589.1
2171,156547.25
2172,154813.02
2173,168267.97
2174,238886.0
2175,273583.94
2176,275674.22
2177,238403.88
2178,227389.19
2179,151541.19
2180,224836.06
2181,201168.97
2182,229305.6
2183,201321.84
2184,128152.01
2185,129015.11
2186,157131.38
2187,165349.44
2188,158303.25
2189,303938.3
2190,49116.145
2191,51702.367
2192,70810.35
2193,101022.59
2194,99926.234
2195,96104.234
2196,91870.875
2197,114713.32
2198,147261.06
2199,183221.75
2200,139412.94
2201,146996.44
2202,164494.66
2203,156878.53
2204,161177.53
2205,103718.64
2206,137272.78
2207,188045.19
2208,238996.84
2209,212874.62
2210,122720.6
2211,105889.29
2212,110444.664
2213,91662.18
2214,144532.81
2215,98142.36
2216,148631.6
2217,42635.746
2218,60678.07
2219,60237.133
2220,56757.03
2221,255017.48
2222,241948.84
2223,281293.97
2224,235470.31
2225,135933.6
2226,217711.75
2227,211245.9
2228,258253.44
2229,248749.22
2230,165888.44
2231,220232.22
2232,206084.28
2233,202170.19
2234,249875.16
2235,225969.19
2236,261983.94
2237,317544.7
2238,218235.83
2239,113516.164
2240,170150.9
2241,173704.97
2242,136238.28
2243,134810.78
2244,107380.69
2245,97902.48
2246,132563.78
2247,118158.12
2248,118489.15
2249,123329.77
2250,131964.66
2251,115445.625
2252,199701.0
2253,169769.69
2254,188198.66
2255,215484.33
2256,178746.28
2257,229422.4
2258,172005.06
2259,199196.88
2260,167257.22
2261,184887.47
2262,183260.03
2263,312073.3
2264,387088.12
2265,204579.1
2266,249186.4
2267,319788.34
2268,316993.44
2269,164148.17
2270,205803.94
2271,222999.66
2272,226380.47
2273,178374.38
2274,210763.75
2275,188159.1
2276,182588.88
2277,202301.44
2278,166234.44
2279,121034.41
2280,102477.375
2281,182817.25
2282,192165.03
2283,114520.6
2284,120676.875
2285,123272.445
2286,125168.42
2287,301776.9
2288,269838.75
2289,314999.88
2290,350696.1
2291,293765.53
2292,345127.03
2293,359012.28
2294,323894.28
2295,369655.22
2296,280650.0
2297,296202.34
2298,301888.53
2299,327901.75
2300,302431.1
2301,281053.97
2302,252534.34
2303,240851.94
2304,241901.44
2305,205071.9
2306,201813.47
2307,214695.78
2308,218320.94
2309,252329.72
2310,211486.3
2311,217075.28
2312,196566.3
2313,194912.12
2314,182461.52
2315,199200.72
2316,212752.1
2317,202460.16
2318,195775.2
2319,195406.98
2320,190063.06
2321,242726.0
2322,199454.97
2323,186467.16
2324,204642.42
2325,223633.3
2326,194708.22
2327,216901.97
2328,231931.03
2329,207664.22
2330,210498.81
2331,322512.3
2332,320908.5
2333,289538.22
2334,255749.31
2335,266868.88
2336,293209.34
2337,207258.11
2338,267355.75
2339,232346.55
2340,326257.8
2341,250547.98
2342,236324.5
2343,241806.25
2344,225640.19
2345,233959.97
2346,213408.56
2347,207916.34
2348,233375.17
2349,194598.94
2350,286631.16
2351,242258.95
2352,251218.16
2353,271243.66
2354,145467.22
2355,146706.62
2356,171726.1
2357,207635.31
2358,199321.5
2359,143367.62
2360,115517.56
2361,160992.16
2362,255603.75
2363,138149.12
2364,175637.94
2365,217726.78
2366,192593.08
2367,205821.81
2368,215092.22
2369,207916.42
2370,184402.69
2371,165320.25
2372,202778.19
2373,263944.06
2374,288681.72
2375,205404.84
2376,280883.9
2377,282268.78
2378,161393.53
2379,232618.78
2380,145074.72
2381,197787.47
2382,217134.25
2383,217006.88
2384,250323.06
2385,175684.16
2386,135686.78
2387,133866.44
2388,99282.73
2389,126169.52
2390,146612.72
2391,151012.81
2392,105414.99
2393,170874.31
2394,144668.88
2395,217954.9
2396,141982.53
2397,217641.78
2398,140874.4
2399,48654.906
2400,50186.742
2401,106586.055
2402,138805.72
2403,155396.25
2404,156310.12
2405,175174.16
2406,141304.5
2407,125225.336
2408,157211.66
2409,125266.086
2410,194400.03
2411,108401.336
2412,159338.53
2413,126043.47
2414,142453.62
2415,147912.1
2416,116091.44
2417,107762.72
2418,125975.54
2419,135954.28
2420,129326.26
2421,149942.38
2422,118077.99
2423,127243.07
2424,168477.88
2425,262470.28
2426,151777.39
2427,122347.69
2428,198142.6
2429,100162.74
2430,130394.04
2431,127652.99
2432,141252.97
2433,138923.4
2434,138029.53
2435,161029.72
2436,94736.48
2437,95732.16
2438,122848.734
2439,115252.805
2440,120475.93
2441,95770.47
2442,99363.914
2443,134178.1
2444,151851.72
2445,66959.84
2446,135798.19
2447,192582.1
2448,130151.414
2449,100626.555
2450,162099.38
2451,142130.39
2452,186904.72
2453,76754.63
2454,124297.01
2455,132119.78
2456,115306.375
2457,113998.08
2458,119468.28
2459,87049.05
2460,158478.12
2461,113929.54
2462,128668.07
2463,113651.92
2464,177298.66
2465,129225.37
2466,116175.55
2467,158944.78
2468,81077.945
2469,71458.7
2470,215527.62
2471,199910.4
2472,171227.81
2473,110915.71
2474,86886.51
2475,218757.94
2476,95670.01
2477,117464.29
2478,166561.9
2479,112708.35
2480,145649.22
2481,128097.36
2482,129702.86
2483,102751.48
2484,134860.66
2485,120258.81
2486,153944.22
2487,244779.34
2488,156335.47
2489,159945.48
2490,153781.88
2491,77843.7
2492,194489.66
2493,169895.3
2494,160514.84
2495,86187.766
2496,247637.16
2497,148416.62
2498,102321.22
2499,85336.03
2500,122800.34
2501,131384.67
2502,153281.44
2503,91757.14
2504,197853.75
2505,228816.1
2506,266214.53
2507,280428.3
2508,265037.62
2509,235741.84
2510,233236.58
2511,191193.53
2512,218269.1
2513,231128.88
2514,226824.69
2515,157638.1
2516,190818.66
2517,154728.53
2518,169716.06
2519,226782.31
2520,222117.84
2521,198617.6
2522,238489.9
2523,125089.36
2524,153844.52
2525,152878.45
2526,142474.45
2527,110145.08
2528,123122.5
2529,146609.52
2530,137937.28
2531,253363.53
2532,234978.4
2533,220052.1
2534,232901.05
2535,276906.28
2536,247322.94
2537,228234.66
2538,196685.81
2539,199710.6
2540,199547.48
2541,202477.58
2542,179985.88
2543,135434.83
2544,113467.58
2545,148660.45
2546,136961.23
2547,155552.3
2548,152847.22
2549,184480.5
2550,577862.6
2551,146090.4
2552,123301.31
2553,53171.066
2554,88387.73
2555,106502.86
2556,88839.76
2557,120593.28
2558,180148.42
2559,118869.516
2560,156112.28
2561,126004.86
2562,128797.266
2563,122470.22
2564,188797.73
2565,150100.45
2566,161985.1
2567,127744.18
2568,199651.67
2569,201843.12
2570,121762.32
2571,202734.53
2572,142939.94
2573,232631.06
2574,235746.8
2575,123909.125
2576,128423.94
2577,150422.2
2578,67037.89
2579,42977.617
2580,103246.22
2581,162585.75
2582,116596.06
2583,254603.53
2584,166831.52
2585,225429.12
2586,219910.22
2587,209465.64
2588,138502.3
2589,151505.6
2590,225989.75
2591,263121.28
2592,218098.69
2593,270631.28
2594,173695.81
2595,200883.12
2596,294824.72
2597,214000.27
2598,278759.94
2599,293614.2
2600,222740.67
2601,138915.11
2602,82780.31
2603,98499.45
2604,84443.04
2605,84792.81
2606,158106.42
2607,243199.61
2608,232026.61
2609,182527.17
2610,89911.56
2611,152284.47
2612,171049.16
2613,129870.06
2614,121641.33
2615,156884.56
2616,164797.53
2617,206684.19
2618,233659.25
2619,224027.67
2620,211640.19
2621,189608.62
2622,203311.44
2623,237250.25
2624,293038.72
2625,264303.88
2626,187163.92
2627,161156.45
2628,340518.56
2629,357834.0
2630,298633.5
2631,356017.1
2632,332168.88
2633,259949.6
2634,342673.75
2635,164910.72
2636,208559.39
2637,187828.19
2638,255732.39
2639,198578.38
2640,168676.23
2641,108313.586
2642,191801.38
2643,124914.19
2644,136117.88
2645,107999.23
2646,99153.24
2647,120973.01
2648,143208.81
2649,145854.33
2650,114987.72
2651,146210.45
2652,323646.44
2653,253742.12
2654,259255.58
2655,334106.25
2656,302504.4
2657,295335.38
2658,275489.84
2659,280011.88
2660,307140.9
2661,302583.56
2662,313465.9
2663,279817.2
2664,245116.28
2665,291661.12
2666,262775.7
2667,195729.48
2668,196415.92
2669,198760.66
2670,272143.06
2671,203808.95
2672,206754.78
2673,208566.38
2674,217883.78
2675,176731.16
2676,209717.94
2677,210498.83
2678,256650.22
2679,267525.7
2680,268711.12
2681,331210.78
2682,296522.7
2683,392497.38
2684,292681.3
2685,293483.56
2686,254612.1
2687,280423.3
2688,220004.72
2689,200950.28
2690,345665.3
2691,196196.16
2692,139796.34
2693,217017.66
2694,139743.98
2695,213438.42
2696,200795.69
2697,207359.94
2698,211922.14
2699,177140.53
2700,158842.17
2701,167314.53
2702,133255.72
2703,130144.86
2704,151989.42
2705,105398.016
2706,106575.92
2707,137472.56
2708,119496.34
2709,93200.36
2710,124581.44
2711,299650.8
2712,340747.8
2713,180584.12
2714,157655.8
2715,178822.88
2716,158282.06
2717,215610.4
2718,227784.73
2719,165354.6
2720,190107.97
2721,140154.44
2722,174786.12
2723,162482.84
2724,123413.94
2725,133575.19
2726,145063.97
2727,182631.1
2728,180619.38
2729,149450.02
2730,140079.8
2731,117251.97
2732,119094.69
2733,173032.28
2734,150784.75
2735,131970.27
2736,149500.9
2737,103731.19
2738,143556.03
2739,171092.66
2740,145106.58
2741,141338.6
2742,181340.0
2743,158526.88
2744,170169.8
2745,148340.69
2746,131282.84
2747,151806.5
2748,117150.52
2749,133698.11
2750,120208.41
2751,131309.44
2752,220246.19
2753,183381.03
2754,283680.38
2755,135338.2
2756,95425.44
2757,82052.33
2758,69945.39
2759,147459.53
2760,137821.2
2761,155428.61
2762,152426.17
2763,221665.6
2764,151184.72
2765,274918.4
2766,124094.59
2767,63922.29
2768,116157.56
2769,129053.92
2770,144270.4
2771,98643.49
2772,103036.164
2773,160459.22
2774,131963.12
2775,125207.84
2776,138674.69
2777,150847.73
2778,100328.79
2779,122181.19
2780,94285.88
2781,79755.2
2782,90520.95
2783,82983.2
2784,119822.766
2785,139214.84
2786,48677.47
2787,108807.984
2788,70219.41
2789,187752.95
2790,79937.84
2791,119571.08
2792,51966.637
2793,142788.86
2794,86256.47
2795,104543.9
2796,77936.53
2797,210348.31
2798,119084.83
2799,115096.83
2800,63765.07
2801,90994.97
2802,125912.25
2803,175499.56
2804,126095.484
2805,85091.445
2806,75558.14
2807,160099.06
2808,164736.61
2809,107676.64
2810,128817.19
2811,182219.55
2812,174266.38
2813,182893.94
2814,178175.03
2815,94709.734
2816,208320.86
2817,153256.22
2818,125053.336
2819,178713.48
2820,152425.89
2821,116858.13
